id,yield
16548,5393.240514838322
16549,3661.8947876346538
16550,6192.36051954938
16551,7253.429921479708
16552,4333.931680030812
16553,5351.042355603965
16554,6553.656248246791
16555,5449.693496847209
16556,5702.114686949193
16557,7270.944949153025
16558,5930.400261409255
16559,3350.2671568924306
16560,5443.783159982782
16561,8336.617828464223
16562,5890.130985327608
16563,5828.982795817102
16564,8205.730126129194
16565,5089.094797196675
16566,6128.864811256775
16567,6599.958005691451
16568,5363.794334494414
16569,6297.638482049022
16570,5316.872307161997
16571,7408.955710315624
16572,7570.739713418352
16573,5209.934632576536
16574,6034.366536773304
16575,5639.344323770107
16576,4484.896848782721
16577,5730.636779782499
16578,6041.785836455358
16579,6230.108396941549
16580,8167.252053908467
16581,5762.176794265524
16582,6626.204686220908
16583,4584.28327482603
16584,7351.369139740051
16585,6673.833835041118
16586,5649.999574528549
16587,5887.778314906413
16588,7797.4588969017295
16589,6111.79139671541
16590,6901.255535037968
16591,7146.64148825423
16592,6689.264804071683
16593,5207.34435916392
16594,4982.89569005261
16595,3797.0365596472875
16596,6250.6764906411745
16597,6435.559780335583
16598,6596.069221247073
16599,3781.5337355368465
16600,6516.672856568324
16601,7494.9998806502335
16602,5223.819303754231
16603,4593.330120824346
16604,5651.8667542398525
16605,7333.4938283174415
16606,6273.520193946242
16607,5115.397511903353
16608,7332.077817614529
16609,5879.156860548635
16610,7913.721398800542
16611,5800.484942649085
16612,7343.097224743864
16613,5726.864523696664
16614,3134.7790663212527
16615,3787.498817258079
16616,6911.624609208615
16617,3806.721836648847
16618,4376.763998754347
16619,5325.0226620983885
16620,7563.8789046786405
16621,7867.023209832874
16622,7051.83683691626
16623,7132.937658594054
16624,5417.581415128715
16625,6577.773268317764
16626,6273.464768236566
16627,8072.512938259864
16628,6050.853842258233
16629,7176.661811429534
16630,6540.960799826964
16631,5336.759123610787
16632,5662.4280968818975
16633,6602.605223705035
16634,6236.359303796555
16635,5387.981278195761
16636,6142.7737264585685
16637,6887.085507088355
16638,5288.154064221941
16639,7882.354561453161
16640,4787.307114626274
16641,6562.406286885922
16642,4363.978652453417
16643,6406.12291876717
16644,7402.288733537098
16645,5743.158372518545
16646,4320.24143379457
16647,6343.92148395476
16648,6883.899189749085
16649,6416.732788497977
16650,7452.347709157621
16651,5409.70962114082
16652,7322.762086936655
16653,5749.998229405879
16654,5464.725251683631
16655,4445.278382629005
16656,5546.513916701191
16657,5966.9181683640445
16658,6566.963689885495
16659,5422.649044134302
16660,7116.464073848325
16661,7270.303829828783
16662,5354.070658791942
16663,4054.0343211345735
16664,7197.867968019471
16665,5574.379936427375
16666,5402.1165014651315
16667,4933.727124016405
16668,7813.342835261516
16669,7870.556731585237
16670,5377.054006694702
16671,6756.229204699372
16672,7729.009571037288
16673,5716.966206772633
16674,5645.233954626978
16675,8057.748671691235
16676,6024.921764550394
16677,6832.823119763505
16678,2941.1842417797534
16679,7040.28385085739
16680,5531.793344377538
16681,4314.217408689975
16682,5626.553310862866
16683,5395.650834697235
16684,4548.253153748567
16685,5805.012422016404
16686,7006.188976486103
16687,5256.595206341211
16688,7268.041924589299
16689,5314.301149619569
16690,5238.856805403508
16691,5578.987118989973
16692,6229.394047727817
16693,3327.2023711758557
16694,5520.7103725796205
16695,6547.438605011281
16696,4430.525072701712
16697,4462.139902001487
16698,4981.546042606848
16699,6187.908912312681
16700,7304.115195190239
16701,4918.2554444612015
16702,5250.938947418117
16703,6852.118943772655
16704,4846.2251882543915
16705,5917.022037540138
16706,6517.549541793885
16707,4321.422809096682
16708,6648.161587914827
16709,5864.5371260182055
16710,8406.666360794421
16711,5605.630708201699
16712,5749.662774844435
16713,8149.598266832632
16714,5850.244320595502
16715,7215.538988566723
16716,7761.896421579948
16717,7556.016615259068
16718,5085.928726221551
16719,5608.050948714692
16720,5553.706931281542
16721,7808.909454189117
16722,4908.3311668565375
16723,4744.594989363059
16724,2607.690203180291
16725,5925.494905182204
16726,6916.469196486396
16727,5334.176675196421
16728,6375.176501973882
16729,7059.523751673714
16730,6444.044122175085
16731,6238.279179684544
16732,3093.6529850803136
16733,5565.276887162049
16734,3341.414109940997
16735,4856.770211546217
16736,5861.600841396412
16737,5283.043159848865
16738,5365.005147998183
16739,6088.580534525369
16740,4138.829913356764
16741,6965.311782341598
16742,5766.1756071490645
16743,7402.132517227805
16744,6513.3712583560755
16745,6059.686963986307
16746,5439.551570556552
16747,4436.525304997559
16748,5541.852376588176
16749,6547.41474148124
16750,7342.099511312306
16751,7616.2965043275435
16752,7299.026155003132
16753,4716.480675356362
16754,6547.110144506802
16755,5736.981037208423
16756,5722.709288520635
16757,4474.4533074576175
16758,4754.669501465124
16759,5853.729012754538
16760,7410.402073836431
16761,7768.454090635776
16762,3588.7759065628697
16763,6632.4961900409435
16764,6072.819253679871
16765,7384.300909113823
16766,6036.80340310276
16767,5821.7255475417205
16768,5474.417911428285
16769,4436.621736974523
16770,5733.507696291846
16771,5659.256878951224
16772,6113.486018544221
16773,7011.765462756297
16774,6763.030259813173
16775,5317.331400782288
16776,6832.34944086368
16777,4283.803096121526
16778,8033.593768411107
16779,5600.026589906402
16780,6791.305386170705
16781,5128.993389859881
16782,7128.802647327382
16783,7465.172185094039
16784,6196.183651259378
16785,6356.96456213941
16786,5977.834382273268
16787,5655.569674984504
16788,4968.864731975662
16789,5650.438137826348
16790,4698.781093898258
16791,7698.139068491837
16792,6234.876732662553
16793,4698.84103219713
16794,6811.594816803317
16795,6432.070619369486
16796,5481.834524871222
16797,6347.772551248188
16798,4669.636853551749
16799,6108.4422650408105
16800,5767.95060439089
16801,5730.435677898344
16802,4211.646402534729
16803,7687.522812257956
16804,6215.340832470967
16805,7429.490775129834
16806,7025.042096990259
16807,6842.71970337426
16808,6481.541715146024
16809,8013.45671736274
16810,7657.7831518784205
16811,6153.789563963671
16812,4664.621780576496
16813,6549.529830397905
16814,6052.808001621692
16815,4898.453780584174
16816,5708.286993236641
16817,6380.531215838803
16818,7228.835531727516
16819,7464.125065183118
16820,4440.198931995795
16821,4522.140823587522
16822,5777.960213520159
16823,7238.349909755412
16824,7566.187097666258
16825,7093.729081218753
16826,7520.416435901057
16827,5558.363972667947
16828,7895.947645426819
16829,5621.720087809403
16830,5228.013045925644
16831,7498.403954592195
16832,5544.451735258243
16833,8248.300871640062
16834,4802.822858608005
16835,5596.2163173719655
16836,4395.441660517459
16837,6055.266505948703
16838,6649.236760470074
16839,6243.423761705956
16840,8469.55062184069
16841,5271.351897947694
16842,5856.9105492584
16843,5568.249068442416
16844,6685.175068238113
16845,3408.326990613834
16846,7391.971361446707
16847,6785.696562153305
16848,4504.084914027071
16849,5441.683024619782
16850,6796.470457734045
16851,5496.219412996055
16852,7904.112935122752
16853,6415.956735635255
16854,7389.6195476778375
16855,7440.148051098899
16856,7658.891327649864
16857,3629.6742534537007
16858,5553.688235908694
16859,5372.687428285759
16860,4311.928052695843
16861,7328.860039771796
16862,7731.056848741775
16863,7822.940396563015
16864,8009.068062950117
16865,8200.112632143775
16866,7630.393560862009
16867,4090.765240119631
16868,3142.9494133818534
16869,5167.170691922131
16870,4299.916110457462
16871,6352.394638370841
16872,5412.567261612997
16873,5882.721165105993
16874,6605.052864461886
16875,6339.060765794757
16876,6616.878249402776
16877,7354.236322149329
16878,6174.950542678011
16879,6759.343259284698
16880,5422.983529452771
16881,6720.795263610162
16882,6287.29914462345
16883,8348.144525627766
16884,6764.48717019672
16885,7118.047719809681
16886,6471.801081997632
16887,5802.226255934502
16888,6318.727240121752
16889,7321.906823988131
16890,4909.419482858143
16891,5635.379158560849
16892,6245.281666074051
16893,4736.367829595221
16894,5333.494645224843
16895,5070.18645524157
16896,4716.020493140595
16897,6756.814356938052
16898,4586.9367580795015
16899,7774.115772434492
16900,5778.700542800365
16901,6208.692326170846
16902,6257.757659405862
16903,6908.613910768287
16904,5418.270213973847
16905,8144.84276151298
16906,5907.2309090009185
16907,4132.610741334345
16908,7149.264478786648
16909,5465.860853557355
16910,7477.614930205395
16911,7634.1919727017685
16912,6402.581281153994
16913,4960.4232463866865
16914,5211.120836312906
16915,4142.74614129945
16916,5556.4743538496205
16917,6056.947229599779
16918,5716.994158857223
16919,7115.536382756945
16920,3282.0308741675726
16921,6520.744248354209
16922,6603.690274535824
16923,3219.568491847752
16924,2956.379929198216
16925,4458.387888575555
16926,3855.0696275862883
16927,3880.9904175958627
16928,7223.896570538538
16929,6065.850082898996
16930,5313.1082826203965
16931,4582.380841590888
16932,6862.99749976398
16933,6760.101001237035
16934,4958.633512082615
16935,5540.642820893869
16936,5826.915840832102
16937,5800.784306740744
16938,5517.396760219742
16939,7174.838229846526
16940,7341.161214391221
16941,3837.4445104084734
16942,5445.4645908767525
16943,6094.421442528666
16944,4848.940462415036
16945,6125.30346606538
16946,5787.31209292007
16947,6572.414241274186
16948,6657.938858968766
16949,6060.408464187882
16950,4564.809079447321
16951,7737.172383101302
16952,6534.073536209944
16953,4834.174273406087
16954,5195.407278330675
16955,5641.779689548433
16956,5804.833184647808
16957,6757.758277802517
16958,5930.506507706945
16959,6955.979222764652
16960,5588.234958413863
16961,7482.036854972226
16962,7012.104700082067
16963,6362.324356458344
16964,3569.0025277543073
16965,6276.3974817946855
16966,5057.202188022998
16967,7128.307144235972
16968,6477.912272546209
16969,6358.830371024506
16970,5321.710474779758
16971,7505.585294285182
16972,5905.900759711642
16973,5797.505056866705
16974,5376.352467479552
16975,7574.33713195569
16976,7539.157655572877
16977,6897.754997958096
16978,6205.124431934108
16979,4838.183181859733
16980,6689.314667059411
16981,7823.85277869385
16982,7138.579332025263
16983,6917.001647657609
16984,6067.627411880265
16985,7964.592302531841
16986,5116.891259356646
16987,7267.645968762556
16988,3369.6411884508716
16989,5762.957183887502
16990,6187.487793997294
16991,4293.370209672401
16992,4578.842289728438
16993,5542.147433902609
16994,6098.7937674668065
16995,4232.1792636577975
16996,6764.48717019672
16997,5726.422893456295
16998,4705.827912305138
16999,7550.750069744459
17000,6470.147115881955
17001,6156.798581217528
17002,7740.401282626039
17003,6833.909223771858
17004,4855.559184821245
17005,7003.7748184606935
17006,5303.397794946742
17007,3517.0538930849543
17008,4406.085288894894
17009,5904.2554041913245
17010,7868.8597052502955
17011,5771.980887725686
17012,7824.71840136068
17013,4107.408453111748
17014,5566.448020264974
17015,7299.725371802391
17016,6477.912272546209
17017,7668.718140523797
17018,6029.523533455313
17019,6556.8617890641035
17020,6830.027919346347
17021,7064.492396789974
17022,6525.315410128912
17023,5975.004791601102
17024,7128.514318908943
17025,5835.503179688772
17026,4682.778709591648
17027,5507.573383120927
17028,5676.45242952718
17029,6572.119240921631
17030,7591.75632164924
17031,5145.862504697352
17032,6057.008617701582
17033,8368.434524401717
17034,5650.180990640529
17035,8213.334904869993
17036,3136.393999801876
17037,7350.635018782916
17038,5939.470908040536
17039,4462.939507771425
17040,5889.157086960433
17041,7126.320336866236
17042,6145.888344095044
17043,7319.933917049499
17044,6410.108361664421
17045,6341.924248607124
17046,4846.019402281538
17047,4971.6544472979995
17048,6324.397547966311
17049,6915.600271407588
17050,5631.248653518518
17051,6987.9547901984515
17052,6512.797060058877
17053,7971.258567066252
17054,5375.628058900349
17055,7788.460216496813
17056,6100.830436681648
17057,5996.198488925274
17058,4243.350030821781
17059,5816.170655709086
17060,7902.022548203742
17061,5011.270083680267
17062,5471.199167894122
17063,7453.038911563268
17064,7130.656471456477
17065,7009.655178069137
17066,5691.148467003803
17067,6571.04006734358
17068,6962.340093758081
17069,5318.121956745086
17070,4838.609344804184
17071,8073.379222997013
17072,7294.525193054433
17073,6243.2862287193375
17074,7351.577222147902
17075,6697.624044073331
17076,6582.770975204825
17077,6534.701712972685
17078,6882.026591266391
17079,5867.123596462452
17080,5364.594307454781
17081,5332.834809103137
17082,3133.2858673229657
17083,5884.762372966623
17084,5672.528375317638
17085,6358.916809511719
17086,6422.884931337674
17087,5934.836244925935
17088,5846.455967914507
17089,7261.282144224457
17090,4450.872526110399
17091,6185.920874622586
17092,6192.783203803672
17093,7371.497487220004
17094,7944.637365165821
17095,6344.6683288964505
17096,7037.510491297999
17097,4267.469114729377
17098,7008.894604123272
17099,5301.2769765064995
17100,7965.773104338568
17101,4699.548916462222
17102,6636.466724334521
17103,6367.6040792944395
17104,4271.069849973046
17105,6963.133155739732
17106,7386.993668473806
17107,7595.860246744445
17108,4946.747657605378
17109,6220.319185715735
17110,8065.078699003676
17111,4241.417492959462
17112,7591.376225204429
17113,6414.723302617187
17114,4711.376790944627
17115,5677.063119313614
17116,5366.674046677302
17117,5410.181123144488
17118,6561.010233420084
17119,4434.517450387554
17120,5293.397561642962
17121,5342.0436386474175
17122,5574.19683863599
17123,7382.714388381593
17124,5243.753432499958
17125,5734.233665062055
17126,6816.6493323009545
17127,6450.875287292507
17128,2932.5224611954372
17129,5027.32190556129
17130,7759.182443488591
17131,7506.338002866472
17132,7233.736944638251
17133,5869.222997348955
17134,8157.98342471007
17135,5743.735619558118
17136,4282.204000390184
17137,5176.008414328569
17138,7152.173106196682
17139,7512.071022304925
17140,6110.315400662177
17141,5899.075466454553
17142,8458.126284665545
17143,6231.248668983546
17144,6466.507379709459
17145,5234.855277818261
17146,5855.962159350093
17147,6582.095818891754
17148,5416.051098437618
17149,7264.480029883038
17150,6677.4832205238945
17151,6938.9813322339505
17152,3187.1783245734805
17153,7520.527109781178
17154,4434.395165780901
17155,7166.281332116254
17156,6952.762463888841
17157,5879.686172873908
17158,7407.481118327785
17159,6761.391088602646
17160,5669.630440197256
17161,6067.9924911780045
